holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,0,0.6739130434782609,0.78,0.33337251675091106,0.526103332867359,1.0,0.9829629131445341,0.3705904774487397,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.78,0.33337251675091106,0.7122994943069012,1.0,0.9330127018922194,0.2500000000000001,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.74,0.22804749030210417,0.8145319295741753,1.0,0.8535533905932737,0.14644660940672627,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.7000000000000001,0.10532502644880687,0.8722636808471866,1.0,0.75,0.06698729810778065,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7608695652173914,0.7000000000000001,0.12284001410603035,0.8871195411658732,1.0,0.6294095225512605,0.0170370868554659,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.782608695652174,0.66,0.10532502644880687,0.9081449977634888,1.0,0.5000000000000001,0.0,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8043478260869565,0.62,0.10532502644880687,0.9359246675463833,1.0,0.37059047744873963,0.017037086855465844,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8478260869565217,0.55,0.12284001410603035,0.946938569362638,1.0,0.2500000000000001,0.06698729810778059,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8478260869565217,0.55,0.19301751498765726,0.9270782332788658,1.0,0.14644660940672644,0.14644660940672605,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.79,0.42106500528976143,0.9288279890514519,1.0,0.06698729810778076,0.24999999999999978,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7391304347826088,0.79,0.19301751498765726,0.8940728220312517,1.0,0.017037086855465844,0.3705904774487397,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.7608695652173914,0.79,0.15786998942047728,0.8504178959086177,1.0,0.0,0.4999999999999999,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.84,0.10532502644880687,0.8841015575664815,1.0,0.01703708685546579,0.6294095225512601,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.84,0.10532502644880687,0.8527377579414637,1.0,0.0669872981077807,0.75,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.84,0.2631950158692842,0.8067974796820622,1.0,0.14644660940672616,0.8535533905932737,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.79,0.22804749030210417,0.7775394345657799,1.0,0.24999999999999978,0.9330127018922192,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.8300000000000001,0.10532502644880687,0.767021436662142,1.0,0.3705904774487392,0.9829629131445341,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.717391304347826,0.89,0.19301751498765726,0.7472606419318679,1.0,0.5,1.0,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.89,0.15786998942047728,0.7297368888760253,1.0,0.6294095225512604,0.9829629131445341,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.717391304347826,0.89,0.19301751498765726,0.6678433594997057,1.0,0.75,0.9330127018922194,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.717391304347826,0.89,0.19301751498765726,0.5538376363580311,1.0,0.8535533905932737,0.8535533905932737,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.717391304347826,0.89,0.12284001410603035,0.37871881468227936,1.0,0.9330127018922193,0.75,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.717391304347826,0.89,0.15786998942047728,0.26471309154060474,1.0,0.9829629131445341,0.6294095225512604,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.8300000000000001,0.15786998942047728,0.34201716942502397,1.0,1.0,0.5,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.79,0.10532502644880687,0.5227119654721765,1.0,0.9829629131445341,0.3705904774487397,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.84,0.15786998942047728,0.6915688848000341,1.0,0.9330127018922194,0.2500000000000001,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7608695652173914,0.79,0.0,0.7746022941685117,1.0,0.8535533905932737,0.14644660940672627,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.8043478260869565,0.66,0.15786998942047728,0.8643002546244394,1.0,0.75,0.06698729810778065,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8695652173913043,0.52,0.19301751498765726,0.8915451577074545,1.0,0.6294095225512605,0.0170370868554659,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8913043478260869,0.47000000000000003,0.12284001410603035,0.9048221475496383,1.0,0.5000000000000001,0.0,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9130434782608695,0.41000000000000003,0.12284001410603035,0.9017730809885345,1.0,0.37059047744873963,0.017037086855465844,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9565217391304348,0.37,0.2982249911837311,0.9003995824730977,1.0,0.2500000000000001,0.06698729810778059,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9130434782608695,0.47000000000000003,0.15786998942047728,0.9048221475496383,1.0,0.14644660940672644,0.14644660940672605,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.9130434782608695,0.41000000000000003,0.2631950158692842,0.9068239023764961,1.0,0.06698729810778076,0.24999999999999978,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.8478260869565217,0.59,0.5789349947102387,0.8859942768583252,1.0,0.017037086855465844,0.3705904774487397,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.79,0.42106500528976143,0.8311038703609904,1.0,0.0,0.4999999999999999,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.7608695652173914,0.84,0.2631950158692842,0.8311038703609904,1.0,0.01703708685546579,0.6294095225512601,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.79,0.2982249911837311,0.821362343225773,1.0,0.0669872981077807,0.75,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.79,0.10532502644880687,0.7760774205712154,1.0,0.14644660940672616,0.8535533905932737,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.74,0.12284001410603035,0.6878447523098902,1.0,0.24999999999999978,0.9330127018922192,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.79,0.15786998942047728,0.6297176751181227,1.0,0.3705904774487392,0.9829629131445341,0.4560607393412933,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.79,0.12284001410603035,0.5084007264835938,1.0,0.5,1.0,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.7391304347826088,0.74,0.22804749030210417,0.2947005191888271,1.0,0.6294095225512604,0.9829629131445341,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.74,0.12284001410603035,0.34201716942502397,1.0,0.75,0.9330127018922194,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.79,0.10532502644880687,0.20604880486284216,1.0,0.8535533905932737,0.8535533905932737,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.79,0.12284001410603035,0.3078655828671753,1.0,0.9330127018922193,0.75,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.78,0.12284001410603035,0.5326832299369468,1.0,0.9829629131445341,0.6294095225512604,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.79,0.15786998942047728,0.6999439916956711,1.0,1.0,0.5,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.7000000000000001,0.10532502644880687,0.9027957298255129,1.0,0.9829629131445341,0.3705904774487397,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.66,0.12284001410603035,0.9557902704694661,1.0,0.9330127018922194,0.2500000000000001,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.62,0.19301751498765726,0.8490101085002669,1.0,0.8535533905932737,0.14644660940672627,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.59,0.0,0.7463834372317136,1.0,0.75,0.06698729810778065,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8913043478260869,0.53,0.2631950158692842,0.7428270718376649,1.0,0.6294095225512605,0.0170370868554659,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8913043478260869,0.49,0.15786998942047728,0.786048685035986,1.0,0.5000000000000001,0.0,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8913043478260869,0.49,0.33337251675091106,0.7874250570127811,1.0,0.37059047744873963,0.017037086855465844,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9347826086956522,0.42,0.12284001410603035,0.7677954404030398,1.0,0.2500000000000001,0.06698729810778059,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9130434782608695,0.47000000000000003,0.2982249911837311,0.786048685035986,1.0,0.14644660940672644,0.14644660940672605,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.66,0.6842600211590456,0.8660091062706248,1.0,0.06698729810778076,0.24999999999999978,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.8043478260869565,0.66,0.6842600211590456,0.9761446392876489,1.0,0.017037086855465844,0.3705904774487397,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.8913043478260869,0.53,0.0,0.9844178779665498,1.0,0.0,0.4999999999999999,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.63,0.15786998942047728,0.9370322507985769,1.0,0.01703708685546579,0.6294095225512601,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.59,0.15786998942047728,0.8926332024122969,1.0,0.0669872981077807,0.75,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.66,0.15786998942047728,0.8393037236530355,1.0,0.14644660940672616,0.8535533905932737,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.62,0.10532502644880687,0.8156902124696345,1.0,0.24999999999999978,0.9330127018922192,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.74,0.10532502644880687,0.727778824186117,1.0,0.3705904774487392,0.9829629131445341,0.33343908365231645,0.0,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.84,0.12284001410603035,0.5420843881414574,1.0,0.5,1.0,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.7000000000000001,0.0,0.4218713060088499,1.0,0.6294095225512604,0.9829629131445341,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.7000000000000001,0.10532502644880687,0.2280114462833493,1.0,0.75,0.9330127018922194,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.66,0.0,0.11400572314167466,1.0,0.8535533905932737,0.8535533905932737,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.62,0.0,0.2280114462833493,1.0,0.9330127018922193,0.75,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.74,0.10532502644880687,0.4885603789143277,1.0,0.9829629131445341,0.6294095225512604,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.66,0.12284001410603035,0.7685658188203889,1.0,1.0,0.5,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.7000000000000001,0.0,0.9167951668412666,1.0,0.9829629131445341,0.3705904774487397,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8478260869565217,0.55,0.0,0.9543062710059662,1.0,0.9330127018922194,0.2500000000000001,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8695652173913043,0.49,0.2631950158692842,0.8352548917258668,1.0,0.8535533905932737,0.14644660940672627,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8913043478260869,0.49,0.22804749030210417,0.7207359841073033,1.0,0.75,0.06698729810778065,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.9130434782608695,0.47000000000000003,0.0,0.7630958209290782,1.0,0.6294095225512605,0.0170370868554659,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.9565217391304348,0.35000000000000003,0.0,0.7973963214775516,1.0,0.5000000000000001,0.0,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.9782608695652174,0.31,0.22804749030210417,0.7746022941685117,1.0,0.37059047744873963,0.017037086855465844,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1.0,0.29,0.2982249911837311,0.7693326057169245,1.0,0.2500000000000001,0.06698729810778059,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9782608695652174,0.31,0.19301751498765726,0.7908164244079638,1.0,0.14644660940672644,0.14644660940672605,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9782608695652174,0.29,0.19301751498765726,0.8638702530947878,1.0,0.06698729810778076,0.24999999999999978,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9782608695652174,0.29,0.0,0.9793760888370691,1.0,0.017037086855465844,0.3705904774487397,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9565217391304348,0.33,0.22804749030210417,0.979802191384739,1.0,0.0,0.4999999999999999,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9347826086956522,0.35000000000000003,0.2982249911837311,0.9232220036423968,1.0,0.01703708685546579,0.6294095225512601,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9130434782608695,0.34,0.19301751498765726,0.8825715419620636,1.0,0.0669872981077807,0.75,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8695652173913043,0.52,0.15786998942047728,0.8417845473277916,1.0,0.14644660940672616,0.8535533905932737,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.55,0.2631950158692842,0.7908164244079638,1.0,0.24999999999999978,0.9330127018922192,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.59,0.22804749030210417,0.7227791841886098,1.0,0.3705904774487392,0.9829629131445341,0.21332750045900933,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.66,0.19301751498765726,0.5420843881414574,1.0,0.5,1.0,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.66,0.12284001410603035,0.3519884338897944,1.0,0.6294095225512604,0.9829629131445341,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.66,0.15786998942047728,0.24738386895263026,1.0,0.75,0.9330127018922194,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.66,0.15786998942047728,0.15070736839893,1.0,0.8535533905932737,0.8535533905932737,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.7000000000000001,0.15786998942047728,0.20604880486284216,1.0,0.9330127018922193,0.75,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.7000000000000001,0.19301751498765726,0.5192491956485186,1.0,0.9829629131445341,0.6294095225512604,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.7000000000000001,0.19301751498765726,0.7237913442530234,1.0,1.0,0.5,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.66,0.19301751498765726,0.9068239023764961,1.0,0.9829629131445341,0.3705904774487397,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.62,0.12284001410603035,0.9587186948554229,1.0,0.9330127018922194,0.2500000000000001,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8695652173913043,0.56,0.0,0.8230265276569023,1.0,0.8535533905932737,0.14644660940672627,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9565217391304348,0.42,0.22804749030210417,0.6975943018571379,1.0,0.75,0.06698729810778065,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9565217391304348,0.42,0.0,0.7437233982597974,1.0,0.6294095225512605,0.0170370868554659,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.9782608695652174,0.37,0.15786998942047728,0.7598864412208733,1.0,0.5000000000000001,0.0,0.10064337208981822,0.06104272292110097,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
