holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,1,0.32608695652173914,0.53,0.4562125308569414,0.9139620261258761,1.0,0.017037086855465844,0.3705904774487397,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.53,0.42106500528976143,0.8965622283420496,1.0,0.0,0.4999999999999999,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.56,0.35088750440813454,0.834741707248978,1.0,0.01703708685546579,0.6294095225512601,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.49,0.3860350299753145,0.7986812927899166,1.0,0.0669872981077807,0.75,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.49,0.35088750440813454,0.6827443283829342,1.0,0.14644660940672616,0.8535533905932737,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.56,0.2982249911837311,0.5621322757905125,1.0,0.24999999999999978,0.9330127018922192,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.28260869565217395,0.65,0.2631950158692842,0.4967858674139387,1.0,0.3705904774487392,0.9829629131445341,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.28260869565217395,0.61,0.2631950158692842,0.34201716942502397,1.0,0.5,1.0,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.30434782608695654,0.52,0.42106500528976143,0.3078655828671753,1.0,0.6294095225512604,0.9829629131445341,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.30434782608695654,0.49,0.2631950158692842,0.20604880486284216,1.0,0.75,0.9330127018922194,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.45,0.33337251675091106,0.2803892802002445,1.0,0.9330127018922193,0.75,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.42,0.2631950158692842,0.47539531523597955,1.0,0.9829629131445341,0.6294095225512604,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.39,0.2631950158692842,0.6801335514801395,1.0,1.0,0.5,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.28260869565217395,0.36,0.4562125308569414,0.8810271598038166,1.0,0.9829629131445341,0.3705904774487397,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.33,0.33337251675091106,0.9560363071517097,1.0,0.9330127018922194,0.2500000000000001,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.31,0.42106500528976143,0.8104124711652752,1.0,0.8535533905932737,0.14644660940672627,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.31,0.3860350299753145,0.7227791841886098,1.0,0.75,0.06698729810778065,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.29,0.4562125308569414,0.7326309604596691,1.0,0.6294095225512605,0.0170370868554659,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.41304347826086957,0.24,0.5789349947102387,0.7846606979685176,1.0,0.5000000000000001,0.0,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4565217391304348,0.18,0.49124250617138837,0.7797083735752728,1.0,0.37059047744873963,0.017037086855465844,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4565217391304348,0.18,0.49124250617138837,0.7428270718376649,1.0,0.2500000000000001,0.06698729810778059,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4565217391304348,0.18,0.49124250617138837,0.7832608981031549,1.0,0.14644660940672644,0.14644660940672605,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.43478260869565216,0.16,0.4562125308569414,0.8447129717137485,1.0,0.06698729810778076,0.24999999999999978,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.41304347826086957,0.2,0.35088750440813454,0.9362022633783706,1.0,0.017037086855465844,0.3705904774487397,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.41304347826086957,0.24,0.49124250617138837,0.9107557746662835,1.0,0.0,0.4999999999999999,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.391304347826087,0.27,0.42106500528976143,0.8603891603733883,1.0,0.01703708685546579,0.6294095225512601,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.391304347826087,0.29,0.5439050193957918,0.7914863866027657,1.0,0.0669872981077807,0.75,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.37,0.4562125308569414,0.7832608981031549,1.0,0.14644660940672616,0.8535533905932737,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.42,0.35088750440813454,0.7227791841886098,1.0,0.24999999999999978,0.9330127018922192,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.46,0.42106500528976143,0.6224064496252685,1.0,0.3705904774487392,0.9829629131445341,1.0,0.4782316178198368,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.49,0.3860350299753145,0.5480659742878662,1.0,0.5,1.0,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.53,0.33337251675091106,0.3867436009099946,1.0,0.6294095225512604,0.9829629131445341,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.53,0.2982249911837311,0.3078655828671753,1.0,0.75,0.9330127018922194,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.53,0.49124250617138837,0.26471309154060474,1.0,0.8535533905932737,0.8535533905932737,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.53,0.42106500528976143,0.3314021644460825,1.0,0.9330127018922193,0.75,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.56,0.22804749030210417,0.4340602511461915,1.0,0.9829629131445341,0.6294095225512604,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.65,0.12284001410603035,0.6890955225307462,1.0,1.0,0.5,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.65,0.15786998942047728,0.8456776401178567,1.0,0.9829629131445341,0.3705904774487397,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.5700000000000001,0.19301751498765726,0.962070567595257,1.0,0.9330127018922194,0.2500000000000001,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.53,0.49124250617138837,0.8388030368389627,1.0,0.8535533905932737,0.14644660940672627,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.5,0.3860350299753145,0.755784595436224,1.0,0.75,0.06698729810778065,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.41304347826086957,0.47000000000000003,0.35088750440813454,0.7954498432404964,1.0,0.6294095225512605,0.0170370868554659,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4565217391304348,0.41000000000000003,0.3860350299753145,0.8024770495099347,1.0,0.5000000000000001,0.0,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.38,0.35088750440813454,0.8241267022700365,1.0,0.37059047744873963,0.017037086855465844,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.38,0.22804749030210417,0.8098154632814539,1.0,0.2500000000000001,0.06698729810778059,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.36,0.2631950158692842,0.8527377579414637,1.0,0.14644660940672644,0.14644660940672605,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.4782608695652174,0.38,0.19301751498765726,0.8852398008041137,1.0,0.06698729810778076,0.24999999999999978,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.43478260869565216,0.44,0.15786998942047728,0.9525578438504949,1.0,0.017037086855465844,0.3705904774487397,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.43478260869565216,0.44,0.12284001410603035,0.9071551723604043,1.0,0.0,0.4999999999999999,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.71,0.10532502644880687,0.8550253538080353,1.0,0.01703708685546579,0.6294095225512601,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.66,0.15786998942047728,0.7980400619917226,1.0,0.0669872981077807,0.75,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.76,0.0,0.7574376293645587,1.0,0.14644660940672616,0.8535533905932737,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.71,0.12284001410603035,0.7247973136972881,1.0,0.24999999999999978,0.9330127018922192,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.81,0.10532502644880687,0.7237913442530234,1.0,0.3705904774487392,0.9829629131445341,0.9814316752050869,0.3769332801424114,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.32608695652173914,0.76,0.10532502644880687,0.677480663461091,1.0,0.5,1.0,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.81,0.10532502644880687,0.6004438082047614,1.0,0.6294095225512604,0.9829629131445341,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.32608695652173914,0.81,0.0,0.5120969604932349,1.0,0.75,0.9330127018922194,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.81,0.0,0.3867436009099946,1.0,0.8535533905932737,0.8535533905932737,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.26086956521739135,0.87,0.12284001410603035,0.20604880486284216,1.0,0.9330127018922193,0.75,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.28260869565217395,0.87,0.0,0.2803892802002445,1.0,0.9829629131445341,0.6294095225512604,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.2391304347826087,0.93,0.10532502644880687,0.3519884338897944,1.0,1.0,0.5,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.26086956521739135,0.87,0.12284001410603035,0.5894010383776542,1.0,0.9829629131445341,0.3705904774487397,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.32608695652173914,0.76,0.0,0.7067981289145114,1.0,0.9330127018922194,0.2500000000000001,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.3695652173913044,0.66,0.22804749030210417,0.8005901206911293,1.0,0.8535533905932737,0.14644660940672627,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.41304347826086957,0.58,0.0,0.8499499710086326,1.0,0.75,0.06698729810778065,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.41304347826086957,0.58,0.12284001410603035,0.8969148018777229,1.0,0.6294095225512605,0.0170370868554659,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5,0.48,0.0,0.9400401989794716,1.0,0.5000000000000001,0.0,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.39,0.0,0.9518027905363728,1.0,0.37059047744873963,0.017037086855465844,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.37,0.0,0.945634236663329,1.0,0.2500000000000001,0.06698729810778059,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.45,0.0,0.9291178137809113,1.0,0.14644660940672644,0.14644660940672605,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.37,0.0,0.9397690109684727,1.0,0.06698729810778076,0.24999999999999978,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.45,0.22804749030210417,0.9088015874235129,1.0,0.017037086855465844,0.3705904774487397,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4565217391304348,0.54,0.15786998942047728,0.854114129918259,1.0,0.0,0.4999999999999999,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4782608695652174,0.51,0.10532502644880687,0.8151120906392367,1.0,0.01703708685546579,0.6294095225512601,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4565217391304348,0.54,0.0,0.7515778318141696,1.0,0.0669872981077807,0.75,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.41304347826086957,0.66,0.0,0.7738597398986443,1.0,0.14644660940672616,0.8535533905932737,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.391304347826087,0.71,0.10532502644880687,0.7524278362455689,1.0,0.24999999999999978,0.9330127018922192,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.3695652173913044,0.71,0.12284001410603035,0.7067981289145114,1.0,0.3705904774487392,0.9829629131445341,0.9388445300717763,0.2808323431654679,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.34782608695652173,0.81,0.10532502644880687,0.6801335514801395,1.0,0.5,1.0,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.34782608695652173,0.76,0.10532502644880687,0.6576060251606658,1.0,0.6294095225512604,0.9829629131445341,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.32608695652173914,0.87,0.12284001410603035,0.5871006443558874,1.0,0.75,0.9330127018922194,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.34782608695652173,0.81,0.0,0.526103332867359,1.0,0.8535533905932737,0.8535533905932737,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.32608695652173914,0.81,0.12284001410603035,0.2947005191888271,1.0,0.9330127018922193,0.75,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.87,0.15786998942047728,0.3078655828671753,1.0,0.9829629131445341,0.6294095225512604,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.87,0.10532502644880687,0.37871881468227936,1.0,1.0,0.5,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.89,0.10532502644880687,0.5824010248819259,1.0,0.9829629131445341,0.3705904774487397,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.32608695652173914,0.87,0.12284001410603035,0.6734193338711064,1.0,0.9330127018922194,0.2500000000000001,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.3695652173913044,0.77,0.0,0.8092162805007221,1.0,0.8535533905932737,0.14644660940672627,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.41304347826086957,0.6900000000000001,0.12284001410603035,0.873892164362548,1.0,0.75,0.06698729810778065,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4782608695652174,0.59,0.15786998942047728,0.9097815833202503,1.0,0.6294095225512605,0.0170370868554659,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5217391304347826,0.48,0.10532502644880687,0.9342491811586033,1.0,0.5000000000000001,0.0,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.45,0.12284001410603035,0.9604031696224251,1.0,0.37059047744873963,0.017037086855465844,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.33,0.19301751498765726,0.9525578438504949,1.0,0.2500000000000001,0.06698729810778059,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.37,0.2631950158692842,0.9692580962975659,1.0,0.14644660940672644,0.14644660940672605,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.42,0.2631950158692842,0.9523065443494929,1.0,0.06698729810778076,0.24999999999999978,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.45,0.19301751498765726,0.9061593540324018,1.0,0.017037086855465844,0.3705904774487397,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.45,0.15786998942047728,0.873892164362548,1.0,0.0,0.4999999999999999,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5,0.55,0.15786998942047728,0.8116000249988126,1.0,0.01703708685546579,0.6294095225512601,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4565217391304348,0.62,0.19301751498765726,0.758257957705512,1.0,0.0669872981077807,0.75,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4565217391304348,0.67,0.2631950158692842,0.7326309604596691,1.0,0.14644660940672616,0.8535533905932737,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.43478260869565216,0.71,0.22804749030210417,0.6927917565403875,1.0,0.24999999999999978,0.9330127018922192,0.8739820873256035,0.19386319054022355,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
